Phase,Phi1,Phi,Phi2,Phi1_Std,Phi_Std,Phi2_Std
1,85.32914,154.50967,36.108097,2.1381602,1.9653387,1.9441277
1,108.25058,147.9732,53.60475,2.084739,1.903339,2.1951451
1,104.774895,148.95195,52.33308,1.9783891,2.1257591,2.0271587
1,103.980125,46.641968,6.32618,1.9672735,2.040699,1.9348587
1,103.69395,46.377594,5.902542,2.09131,1.8680224,1.7872772
1,103.36273,46.87142,5.671069,2.1047518,2.2297587,2.117952
1,103.490234,46.608486,5.9433165,1.9242013,1.9489504,1.5651655
1,102.47297,46.692493,5.191383,2.1219797,1.8181782,2.0829415
1,101.68823,46.655384,5.4436536,2.0523286,2.2045753,2.0530574
1,101.928604,46.66143,5.6432567,1.9792422,2.1413975,1.9181975
1,101.63225,46.880558,5.1430774,2.1162896,2.234187,2.0489733
1,101.62448,46.996506,5.6428404,1.8594893,2.0303087,1.8340346
1,103.12982,46.677315,6.502101,1.898693,1.9348192,2.022185
1,105.09201,46.759277,6.630775,2.0377693,1.9495369,2.171393
1,107.96147,46.84244,7.2936254,2.233159,2.0448396,2.056861
1,73.52045,139.63847,10.855195,2.00389,1.998459,2.0193443
1,74.956604,135.89209,11.106685,2.1349182,1.8979635,1.8564245
1,74.46292,135.75664,14.797066,2.1173987,1.7372134,1.8635701
1,74.44242,135.78691,14.854454,1.7595712,1.8918686,1.9631139
1,73.94025,139.29683,10.15726,2.0035465,1.7667537,1.9709928
1,75.15532,138.44168,10.619549,1.8403257,1.8973467,1.852479
1,75.30162,139.82205,9.903133,2.099463,2.0821128,2.1341376
1,76.08288,139.24152,10.304026,1.9778752,1.7709082,2.0522602
1,75.84475,139.54076,10.263071,2.0839655,1.9893615,1.9715858
1,77.256744,140.13808,9.946983,2.2691252,2.2252533,2.2641885
1,76.35179,140.69559,9.737397,1.9202293,2.1052873,1.7717028
1,77.60042,140.41624,9.796135,1.9080465,2.023534,1.9277903
1,77.93001,140.96353,9.914427,2.1510506,1.9915581,1.7641805
1,76.87529,138.84827,9.951344,2.0600584,2.2086127,1.8041468
1,75.940865,139.11299,10.600734,2.0435424,1.8167689,2.0016682
1,78.18923,140.86842,9.555027,2.1479912,2.204946,1.8884246
1,77.4867,140.53189,10.144251,1.9802814,1.9135625,1.7097168
1,75.91428,140.82413,9.938763,2.184658,2.1743166,1.954028
1,92.17195,98.850876,3.954003,1.9697428,2.0393157,1.9559543
1,92.36352,101.02866,7.9513564,2.0098078,1.9477528,1.8278528
1,92.185524,99.7012,9.066865,1.7923108,2.2337365,1.9643
1,91.252686,102.510605,10.245662,2.0050724,2.1166377,2.0110326
1,225.13713,93.309525,124.93562,2.231675,2.2354324,2.1206148
1,89.5364,103.376495,10.619446,2.0473886,2.0811765,2.169647
1,90.92185,101.90758,10.0842495,2.1818902,2.238461,1.9365532
1,89.66986,101.24097,9.799878,1.7597679,2.0290189,2.2355013
1,90.94802,101.54141,8.772267,1.8092562,2.0327585,1.8482873
1,90.04409,103.63127,10.026497,2.135308,1.7392328,2.1815472
1,93.14013,103.53463,12.559909,1.9589306,1.9535028,1.848326
1,91.130516,103.12412,11.593104,1.7399073,1.9723161,2.1324542
1,92.95619,101.17582,10.998292,2.0596046,2.1133661,2.1528296
1,89.66444,82.93235,45.759144,2.0659313,1.9226835,1.9568542
1,99.88922,39.513382,45.281994,2.1555731,1.9032278,2.1059356
1,90.172325,37.11475,45.965836,2.1378036,2.005646,1.9406621
1,96.24927,39.02941,41.680317,1.9441868,1.5641876,2.0892742
1,100.09913,41.141163,37.362835,2.1679878,1.9155011,1.8924983
1,101.79757,42.470146,36.117905,1.9800453,1.647146,1.9659473
1,101.17572,39.10834,39.46792,1.9183412,1.9922589,2.1110613
1,100.08877,38.606277,40.56325,2.1545792,2.0811162,1.9996272
1,100.07955,37.131874,42.088795,2.076787,1.8386672,2.1668613
1,100.997375,35.851715,42.183907,1.9921975,1.8893517,2.0986254
1,101.00508,35.95188,42.809113,1.9423877,1.9880146,2.0161874
1,102.03208,38.94245,39.329227,1.9892411,1.8718928,2.0151634
1,101.400734,35.508053,44.039078,1.848375,2.1534715,1.7980165
1,99.720604,35.83585,45.722958,2.0733814,1.9103167,2.0996962
1,105.57904,44.305073,39.45835,1.7454269,2.0210545,1.9444691
1,97.57669,139.26433,56.57981,2.2091508,2.1037688,2.1704628
1,55.273697,152.76324,20.302023,2.0320785,2.2056985,1.9413114
1,53.192467,149.5447,22.648611,2.243009,2.001639,2.2315173
1,50.291874,147.26164,18.527714,2.0048141,1.9983257,2.0058672
1,50.710606,148.49384,19.001822,2.1321783,1.9141104,2.0612333
1,52.02024,148.54643,31.059826,1.9890193,2.130906,2.1309273
1,50.30438,149.87,22.546568,1.9903747,1.7969873,2.0411735
1,102.371,90.982956,40.746395,2.1085525,2.0738826,2.0488143
1,99.20466,90.4287,38.856297,1.9051043,1.9470359,2.1494787
1,100.05091,91.68516,39.138115,2.1261919,2.278205,2.0047784
1,100.04577,89.00718,38.833797,2.2484205,1.8084756,1.9539359
1,99.19814,89.957375,38.51112,1.8838317,1.7778778,2.0933084
1,99.40199,89.31508,39.133263,1.9208477,2.0397875,2.0129955
1,97.88856,89.121414,38.131226,2.0227726,1.952253,1.9983096
1,97.88951,89.298935,38.45959,1.9793091,1.9302467,2.0559015
1,97.886024,88.52448,38.271984,2.0844247,2.013653,1.8584874
1,96.87712,88.64921,38.49009,1.9773223,2.0050917,1.8630289
1,96.260315,89.65251,37.811,2.1466994,2.2402177,2.251211
1,95.67629,89.200264,37.766144,1.9398614,1.9306221,2.2583508
1,94.38165,89.00345,37.136044,1.8773204,1.8691022,1.9590757
1,95.41916,90.1935,38.055252,1.6750246,1.8919001,2.0468934
1,95.033035,90.5149,37.666817,1.9720722,1.8990779,2.01148
1,96.93224,91.44074,38.665436,2.1190343,1.8864871,1.8223585
1,96.33616,92.04985,38.587193,2.2086163,1.9034626,2.1981566
1,79.5862,125.942604,7.926428,1.7655545,1.8563261,1.8155204
1,79.07303,126.14784,8.073766,1.7828692,1.9334098,1.9114953
1,80.28621,126.14804,8.129998,2.0542042,2.0358906,1.8187493
1,81.02468,126.339035,8.843875,2.012924,1.8314931,1.8656421
1,88.981995,134.60307,48.80129,2.0513911,2.1887944,2.026968
1,89.97104,136.3241,48.145473,2.0882027,2.0119903,2.1094596
1,90.49117,135.47174,48.893272,2.0010061,2.0662522,2.106628
1,91.20236,135.66524,48.81218,1.8888396,2.039185,2.132603
1,91.19363,135.12749,48.174942,2.2053459,2.165534,1.9253241
1,90.751465,134.90227,48.46749,1.8653625,1.7165799,2.1049619
1,90.43119,134.9313,48.211998,1.9166688,1.9120576,2.1154451
1,91.14428,134.68265,47.255627,1.8965147,2.047413,2.1185246
1,91.86513,135.8026,48.59612,2.0933669,1.9356993,2.0431
1,91.72375,135.13174,48.980453,2.1161165,1.897002,1.6422837
1,108.25533,66.37349,3.8558204,1.8307348,2.1977134,1.8681126
1,111.25533,67.721924,6.980032,2.024706,2.0265992,2.1369987
1,108.54638,72.19107,9.290584,1.8732071,2.1000347,1.8799201
1,164.43924,102.94791,256.45923,2.3591557,2.4921215,2.376313
1,164.89636,102.638214,256.6217,2.297738,2.105598,2.3667283
1,164.75041,102.94858,256.4427,2.2420592,1.9221902,2.168625
1,164.63832,102.84439,256.21973,2.141076,2.3592715,2.0199816
1,164.50218,103.00255,256.3232,2.2827246,2.3735957,2.1562798
1,164.5261,102.76928,255.98547,2.0898921,2.1775076,2.2215838
1,164.39455,102.451866,256.46878,2.1929657,2.4472036,2.2207642
1,164.22598,102.58873,256.43674,2.2722802,2.1505215,2.2916374
1,164.36044,102.96939,256.1443,2.5929832,2.1560416,2.433136
1,164.41533,102.82744,256.547,2.3736184,2.3487902,2.3463619
1,86.54976,155.41742,37.944454,1.7146204,2.0316362,1.9552466
1,86.07233,156.11688,37.63156,2.183819,1.9240553,2.088836
1,83.94656,153.78703,34.141678,2.0086858,1.9283146,2.125996
1,86.18809,154.86122,35.687458,1.9525318,1.8991323,1.8837609
1,84.810234,154.58696,35.56044,2.033041,2.2293372,2.0707116
1,84.215096,153.67932,33.902885,2.023305,2.29148,2.0529633
1,81.62811,153.23257,32.758293,1.6270204,2.2128515,2.1555827
1,84.316986,154.83484,35.81632,1.8334128,1.7726804,1.9399197
1,81.775185,153.873,33.84378,2.188154,1.7198672,1.9212521
1,85.97532,155.19682,36.89587,1.7652104,2.0459805,2.1700387
1,83.841286,152.7766,32.82153,2.1529973,1.8054966,1.9239134
1,85.108215,154.33897,35.04923,1.6711512,1.8312541,2.1482556
1,101.63317,47.57837,4.9553885,2.207752,2.1392958,2.2274113
1,103.21188,47.264835,5.345814,2.2217014,1.9994874,1.9464042
1,104.11509,46.562565,6.114449,2.1038046,2.059618,2.0155218
1,103.65596,46.887867,5.466278,2.0172513,2.0127342,1.9062711
1,103.30884,46.87544,5.6279697,2.0997603,1.917787,1.9718962
1,102.403145,46.266666,5.1067333,2.1299784,2.0425856,1.8340702
1,101.88669,46.73624,5.914688,1.8725221,2.2191246,2.0963178
1,101.44391,46.634556,5.2931495,2.0149403,2.1222336,1.9005136
1,101.205635,46.79534,5.400681,2.2206223,1.7844075,1.9028246
1,101.856865,47.28794,5.2433558,2.102812,2.0464435,1.7736542
1,101.90547,46.43625,6.2788806,1.9160806,1.950007,1.850379
1,104.628555,47.256004,6.2040496,1.9883816,2.0194883,1.9309361
1,106.65048,47.198074,7.295091,2.039797,2.1339066,2.0468352
1,73.71867,138.70885,10.61132,2.0969036,1.8433634,1.8765895
1,74.380615,139.47311,11.447132,2.1194315,2.1576557,2.0608127
1,151.39012,132.93678,230.4753,2.1364672,2.1740088,2.1846106
1,73.74888,138.06158,10.4698,2.3585215,1.946614,1.8512485
1,74.88642,139.43146,10.032665,1.9736351,1.7341886,1.8540825
1,74.51889,139.97874,10.045019,2.0591185,2.1181827,2.1381967
1,75.65481,139.31723,10.113169,1.8422916,2.0942488,2.0526676
1,76.58921,140.30206,9.378003,1.8863137,1.9820555,1.9246914
1,76.31504,139.50769,9.930618,1.6546073,1.764972,2.0985262
1,76.77605,139.71576,9.780278,1.9815315,2.0001256,2.0793307
1,78.09229,140.85019,9.727274,1.882038,2.0322995,1.9716076
1,78.078766,140.87553,9.951706,1.9706601,2.0040085,1.9734787
1,77.4542,140.75037,9.909802,1.9400648,2.0595636,2.1360824
1,78.25766,140.82901,10.0710535,2.1075258,2.1474104,1.8833996
1,78.7213,140.84056,10.066325,1.8322567,1.9137211,1.8154714
1,77.06387,139.9756,9.462757,2.2403176,1.8831881,2.1562665
1,77.61535,141.73105,10.761441,1.956298,2.041713,1.9748491
1,93.893486,95.77702,4.6596413,1.9857161,1.7368093,2.0135815
1,93.326965,97.15512,4.363109,1.8924587,2.4154377,2.2296324
1,92.90274,97.86835,4.0915885,2.1537244,2.0696392,1.9103191
1,91.39318,101.91313,4.7459917,2.225258,2.0320494,2.1098692
1,91.57545,98.020905,3.8537626,2.042244,2.0877488,1.9832628
1,92.72046,99.21746,5.2070355,1.8568422,2.0327804,1.7682832
1,90.92019,104.02069,8.748075,2.1699574,2.026997,2.0463312
1,90.347404,100.661865,8.039919,2.3226397,2.0849884,2.0150166
1,91.43328,102.23395,8.074756,1.8888556,1.8387103,1.9435765
1,89.2821,101.40958,7.665514,1.85599,1.9221019,1.84238
1,90.89196,100.5925,8.847705,2.1137836,1.951711,1.9762096
1,88.88277,84.284,45.283165,1.7515311,2.1127386,2.0442376
1,90.29927,83.40049,45.761856,1.958387,1.9254243,2.0240874
1,88.93765,83.50873,45.352684,1.753181,2.0665104,2.097602
1,95.71739,83.66313,46.241177,1.8777199,1.8982531,1.9355466
1,93.67499,81.61391,46.064423,2.095158,2.2254739,1.9520867
1,100.05461,46.05674,30.664553,1.7562219,1.8975229,1.9002936
1,104.139046,44.97773,33.368412,1.9272703,1.8622668,1.8964715
1,100.94141,42.52087,35.755543,2.0291843,1.697321,1.8006563
1,102.657684,40.269833,36.139374,2.1088195,1.8509316,1.8795882
1,100.46164,36.8901,40.538105,1.7968174,1.8604019,1.8279594
1,99.746826,35.740772,43.158188,2.0137858,1.6747162,1.8669218
1,100.63472,36.766495,42.10063,2.0466425,2.2794864,2.0469174
1,101.86621,37.195217,38.1253,1.9155128,1.946736,1.9502956
1,101.61164,35.753727,39.96836,1.9640356,2.083239,1.9385476
1,100.398254,35.777523,46.867027,2.2383835,1.9026065,2.0242498
1,103.55956,41.74616,34.76554,2.0343525,2.0300958,1.8148654
1,96.60769,139.14618,57.270634,2.0169601,1.9005919,2.1814115
1,95.7943,138.98398,57.217117,1.9528964,1.9666061,2.0347881
1,95.95723,138.02576,55.870712,2.1937544,1.8511074,1.9974129
1,100.74882,137.52858,56.635693,1.8879427,2.2626224,1.8515211
1,97.99128,138.30319,55.97108,2.0550778,1.8495082,2.135741
1,51.663498,146.28365,16.869324,1.9978939,1.9671178,2.0900643
1,51.820683,147.50066,27.776478,1.9182743,1.7760457,1.9136838
1,51.747856,149.59464,26.648626,1.9206254,2.051039,2.0611668
1,51.47433,147.33319,34.358604,2.0361445,1.8380197,2.0057282
1,99.07129,91.02867,38.118076,1.8772734,1.9115531,1.9314567
1,100.91702,91.15254,39.57467,1.9451377,1.8132355,2.07046
1,99.56758,91.08933,39.222206,1.9866128,1.7101902,1.9538063
1,100.411545,90.81561,39.314728,1.916412,2.0122833,2.018249
1,98.77235,88.69959,39.136467,2.020488,1.8849115,2.1179419
1,99.19929,90.46342,38.7663,1.8681662,1.9132689,2.1130242
1,97.76166,89.556854,38.22262,1.9103872,2.0680337,1.90432
1,97.76418,89.29641,38.210438,2.0201428,2.066248,2.075971
1,97.574905,89.02191,38.26785,2.1561782,1.7811053,2.002177
1,96.06842,89.38132,37.23996,1.9010032,1.988275,1.9404683
1,95.79404,89.61583,37.52031,1.869769,1.8947893,1.9461257
1,95.00331,89.8458,37.245182,1.9889687,2.191301,1.7867005
1,95.47563,89.601006,37.779747,1.9786621,1.938347,1.7726495
1,94.133934,90.23372,37.4105,2.0722826,1.7515279,2.2269063
1,95.89145,91.15921,37.852123,1.6999655,1.9152938,2.059052
1,96.35154,89.99083,38.140915,2.1335497,1.9605936,2.0549157
1,97.36409,91.3623,38.731728,1.8518842,2.1461284,2.0108602
1,80.08768,126.15825,8.37141,1.9438947,2.1150992,2.0409827
1,79.47407,126.1716,8.595821,1.9378136,1.8544688,1.921555
1,78.85971,126.67941,8.588112,1.9804627,1.8449965,2.1109827
1,79.51425,126.53663,9.117786,1.8247143,1.8974704,1.834412
1,87.09761,131.60255,48.323208,2.0122933,1.914993,1.893202
1,90.235634,135.21318,48.192223,2.20084,2.0434837,2.135781
1,90.11498,135.00291,48.18108,1.8356413,2.0822294,2.0421934
1,90.83917,135.06726,48.484596,2.0711546,1.9477658,1.9762657
1,91.122185,134.3136,47.826706,2.032104,1.7622478,2.0359077
1,91.23127,135.1539,48.231655,2.2584093,2.1066835,1.6748741
1,91.668625,135.44814,47.910797,2.0790157,1.9788245,1.97362
1,92.13339,135.95493,48.651405,2.0157905,2.2520769,1.9992417
1,90.81094,135.10583,47.661358,2.028957,2.0001917,1.8118113
1,90.338455,133.47209,47.16719,2.062577,1.8524407,2.018517
1,108.3375,67.708595,3.8749795,2.1783812,2.0092933,1.7272521
1,109.64622,68.53884,4.7022853,1.7196144,1.9564999,2.0349987
1,108.907394,68.19223,4.848669,2.137497,2.174363,2.2492046
1,109.52622,70.428444,5.6302614,2.2090979,2.1273906,1.9827914
1,113.2582,69.31464,8.776384,1.9091341,2.206277,1.8943155
1,110.25535,70.94235,7.56853,1.7674707,1.7580187,1.7479744
1,164.56702,103.10673,256.30457,2.1520383,2.3186686,2.0788312
1,164.39287,102.66457,256.17645,2.332513,2.277786,2.41011
1,164.36641,102.5592,256.46448,2.3093493,2.2056832,2.2816622
1,164.58592,102.64293,256.17328,2.1249106,2.4237168,2.0530849
1,83.182396,79.130066,36.406452,2.0709198,1.9843297,1.7796105
1,81.679245,151.78667,30.082647,1.9955375,2.110079,1.9704976
1,82.63428,151.39723,30.344227,1.79882,2.081881,1.9391065
1,84.30043,152.89845,33.012318,1.9526166,2.100517,2.1859016
1,83.496544,152.9711,32.453403,2.2026515,1.9574432,2.062214
1,84.83779,154.106,33.976616,2.174295,2.0057118,2.0323367
1,84.18552,153.47557,33.948803,2.2536304,2.0519273,1.8892971
1,83.593216,153.21768,33.21189,1.9927778,2.264422,2.0979736
1,80.98648,152.33078,30.543133,2.3162198,2.089748,1.8403158
1,80.6504,151.79451,30.85466,2.0133936,2.243422,2.1765907
1,80.014725,151.62671,30.107433,2.1992867,1.9657212,2.135335
1,83.679306,154.04991,34.825512,2.127209,2.0087564,2.3198156
1,86.78372,155.31168,38.143646,1.7862753,2.0907512,2.311044
1,91.29819,158.40475,43.52107,2.118554,2.0336764,2.1104705
1,82.53827,154.21819,33.765766,2.068138,1.9650036,2.325206
1,101.58335,47.285797,4.942681,2.1766553,1.9112812,1.9071182
1,102.879265,46.961132,5.48936,2.05711,1.8840219,1.8870912
1,103.94887,46.890663,6.169529,1.8735797,1.7767189,2.003186
1,103.497345,46.872242,5.57733,2.049327,1.8559152,2.230805
1,103.628555,47.42862,5.670748,1.9541118,2.091767,1.7794559
1,102.490234,46.472816,5.9210515,2.077396,1.742751,1.794193
1,101.33652,46.276955,5.8740783,2.018761,2.01215,1.8304759
1,100.830185,46.98457,5.323281,1.9101837,2.1608527,2.0218282
1,100.658485,46.419376,5.483959,2.2091582,2.0458217,2.1601422
1,100.91113,46.69522,5.881193,1.9699855,1.9238439,2.054267
1,99.781296,46.970383,6.0350957,1.8576154,1.987309,2.1013958
1,102.16357,47.065636,6.114433,2.082671,2.0574248,1.8338767
1,100.34483,48.880547,4.30726,1.9264272,2.172608,1.8515799
1,95.959694,65.06386,10.391035,1.973814,1.93043,1.8317081
1,91.763115,68.50697,9.064572,1.9779576,2.207407,1.804138
1,92.216034,67.663704,8.275273,2.0391793,1.8901457,1.998123
1,75.715324,138.97552,8.985495,2.0503895,1.7977241,2.16492
1,74.99389,139.45055,9.986063,1.8550833,1.8665558,1.9715257
1,75.633644,138.21626,11.323202,1.9777199,2.1127617,2.1492295
1,77.51731,140.68466,9.421118,2.031666,1.9301671,1.7870078
1,76.38874,139.54088,9.909187,1.9852351,2.2501066,2.5469713
1,77.67149,140.52025,9.782652,2.175122,1.8369608,2.1113489
1,77.64835,140.14981,9.293061,1.8052186,1.8329501,2.0624697
1,76.44499,138.77301,10.559558,2.097539,1.7651569,2.093943
1,77.38188,141.06018,10.075074,1.7908089,1.9244163,1.8488113
1,78.77707,140.44792,10.0444765,1.9174888,1.9125988,2.1276755
1,77.00166,139.96313,10.039874,2.1170092,1.7665207,2.1285758
1,75.77237,139.73505,9.936717,1.9285215,1.9160318,1.7124288
1,77.412766,140.467,10.064249,1.8793911,1.8951921,1.7504557
1,75.54704,140.12418,10.4830265,2.0410194,1.9139111,2.0036402
1,94.788376,94.99248,4.2074,1.7658185,1.9820311,1.982634
1,93.1613,96.13271,7.7965326,1.7731806,2.1001537,2.1859117
1,92.0111,99.08136,7.3961625,2.0782335,2.2855933,2.0021539
1,92.56259,95.568535,6.9971633,1.9260569,1.896911,2.157696
1,45.374557,144.86209,44.423607,1.8933113,1.907815,1.8194623
1,91.709236,95.1817,8.165353,1.8122953,1.706888,2.0310745
1,88.41737,84.528656,44.94057,1.8452438,1.9982773,1.9186746
1,87.7998,84.96959,44.65492,2.1021674,2.218727,1.9190995
1,86.81319,84.00034,44.907894,1.8813167,2.0142896,2.0458293
1,88.55751,84.54771,45.04492,2.0040646,1.9949598,2.0361137
1,87.27146,85.46506,43.724155,1.9248815,2.0361202,2.1376102
1,90.34233,84.31645,44.78568,2.0467973,2.0165412,1.9295027
1,88.3685,84.61702,44.935738,1.968712,1.8801066,1.7552928
1,89.16172,83.48178,45.802536,2.0565698,2.0132232,1.787778
1,93.29949,82.654335,45.802032,1.8935702,1.7554588,2.0293477
1,93.05342,82.604324,46.41207,1.7259969,2.1681895,1.8393794
1,98.86826,36.194813,42.650917,2.264445,1.7900151,2.2032025
1,102.84905,40.366295,36.067226,1.9394441,1.7445894,2.0592985
1,103.32799,42.07231,33.61925,1.8300124,2.103854,1.9166385
1,101.265915,40.14068,35.65771,1.8677726,1.9171077,2.1001718
1,100.48552,35.42729,42.56816,1.85252,1.811646,1.8141048
1,99.83833,36.77813,43.36492,2.133282,1.901151,1.9531769
1,102.01806,36.93631,42.08686,1.9827664,2.1276336,2.0029051
1,102.04886,35.34911,41.548893,1.9245512,1.9268471,1.8460848
1,101.70591,36.42901,38.54171,2.0081751,2.031083,1.8893638
1,95.164795,138.14842,57.214527,2.1104875,2.1073759,2.228467
1,96.85693,137.83217,56.57652,1.9282995,2.094859,1.883925
1,96.30242,138.50829,57.562687,1.8862203,2.1294777,2.169401
1,96.29965,138.24649,56.794724,2.2913167,1.8662826,2.0296214
1,99.896355,136.65858,57.40383,2.086462,2.1553903,1.9616629
1,102.158356,137.46751,58.618412,2.1080663,2.0740452,1.9435171
1,99.774445,138.3643,56.831398,2.1339557,1.8378086,2.1380944
1,102.108665,137.48029,58.4785,2.1140149,2.168266,1.8874898
1,48.72147,147.36159,19.915787,2.0886981,2.0853071,1.7021374
1,160.11734,118.23377,251.68915,2.1467865,2.2763882,2.3438036
1,101.25582,91.95169,38.578526,2.2088463,2.0795534,1.8985739
1,101.41468,88.18576,38.590096,1.7529019,2.1165888,1.7511219
1,103.042305,128.90976,9.096808,1.9270924,1.9960648,1.9830737
1,105.0808,128.01593,10.580343,2.085438,2.0913658,2.0344956
1,103.954315,127.85583,9.69603,1.9956563,1.9523257,1.9021406
1,98.87167,89.57508,38.485794,1.9132407,1.9170285,1.822819
1,99.00084,89.651344,38.57474,2.2020202,1.9412218,1.8735462
1,96.27543,89.628876,37.958523,1.9551091,1.8639954,2.165485
1,98.20707,89.62811,38.041134,1.828928,2.2503524,2.2099965
1,96.19842,90.23262,37.825405,2.1614037,1.9992486,2.0071964
1,96.47125,89.079346,37.274616,2.1223598,1.7184538,2.1352534
1,95.26752,89.551445,37.502464,2.1757903,1.8653429,2.0733705
1,95.24713,89.47626,37.68092,1.6108955,2.0970404,1.9616344
1,94.60581,89.24717,37.27502,1.9746213,1.847133,1.9635025
1,95.3095,89.44591,37.365265,2.2861586,2.0138721,2.224159
1,96.99285,90.47098,38.256176,2.051728,2.1149025,2.0287545
1,95.614044,89.24167,37.652393,2.2383316,2.1622424,2.3597758
1,92.845726,80.35632,53.37106,1.9298697,2.1439242,2.0718095
1,79.47063,126.16587,8.317077,1.8671435,2.1761484,1.9559774
1,79.28256,126.84107,8.824152,2.194533,1.9524609,1.8755828
1,78.99786,127.44246,9.337934,1.953573,1.7671294,1.9505324
1,78.5953,126.2916,8.314495,2.106692,2.0022054,1.8998421
