Phase,Phi1,Phi,Phi2,KAM_pred,Y,X
1,97.66478,44.97641,4.69387,1.775669,47,4
1,98.5706,44.67823,3.79344,1.929184,48,4
1,99.28755,45.60839,5.54971,2.671007,49,4
1,103.43108,45.06741,4.03391,3.62579,50,4
1,105.47862,46.74831,5.76482,4.543063,51,4
1,73.353,146.48006,1.98969,2.41653,52,4
1,75.44238,145.74715,2.92586,2.31836,53,4
1,72.83862,146.56248,358.59674,2.694265,54,4
1,73.56944,145.97159,0.42429,1.466624,55,4
1,75.82124,146.0743,2.46062,1.09865,56,4
1,75.37164,146.39978,2.49803,1.20792,57,4
1,76.71487,146.02692,2.46665,1.006809,58,4
1,77.72608,145.48318,3.15737,1.098638,59,4
1,77.42913,145.69536,2.70878,0.7106733,60,4
1,77.90538,145.52518,3.07049,0.6778231,61,4
1,79.15803,145.7664,3.84285,0.6703222,62,4
1,79.0851,145.46927,3.59562,0.7095485,63,4
1,78.25487,145.95001,3.62999,0.9252388,64,4
1,79.6534,145.80391,3.62526,1.140203,65,4
1,79.63423,145.55893,4.04127,1.239268,66,4
1,77.92284,145.27933,3.37032,1.034773,67,4
1,78.79984,144.86726,5.59069,1.561712,68,4
1,90.43568,96.03436,4.50124,2.844891,69,4
1,90.1919,97.04979,4.45465,3.349442,70,4
1,90.0276,96.98042,4.08144,4.092021,71,4
1,87.15311,99.91293,5.70143,3.52705,72,4
1,88.44752,96.97414,4.69548,4.4674,73,4
1,88.34216,98.72102,5.25289,4.490016,74,4
1,86.79575,102.49371,10.58462,3.835645,75,4
1,85.27953,99.14871,9.03347,3.038069,76,4
1,86.7879,101.1619,9.79649,2.182141,77,4
1,84.38943,99.59571,9.39156,2.731907,78,4
1,86.34222,99.66341,10.28811,3.009583,79,4
1,87.94643,84.60674,45.24419,1.372474,80,4
1,89.45667,83.52615,45.37895,1.944179,81,4
1,87.68718,83.45738,44.8763,2.291589,82,4
1,94.09006,85.44518,45.6871,4.347041,83,4
1,91.95123,82.6297,45.40889,2.466766,84,4
1,96.85662,42.03729,36.26514,17.68134,85,4
1,102.77915,40.9853,38.08543,4.956692,86,4
1,99.03136,41.11764,40.5715,3.250968,87,4
1,101.93758,38.61465,39.38557,3.029232,88,4
1,98.42019,38.22897,41.98649,2.100877,89,4
1,97.43321,38.12995,43.7216,1.880896,90,4
1,98.6555,37.69368,42.7603,1.71058,91,4
1,101.44232,36.76204,39.94214,2.318067,92,4
1,100.75219,35.87415,40.97903,2.457514,93,4
1,97.56405,38.82591,46.85968,3.512408,94,4
1,102.94241,38.83966,38.82477,3.043111,95,4
1,95.53355,139.68173,56.12367,1.044638,96,4
1,94.96067,139.09396,56.0163,1.534,97,4
1,95.0964,138.81824,54.10942,2.490401,98,4
1,100.3295,138.75612,54.51352,3.622738,99,4
1,97.78013,138.87224,54.7896,1.973358,100,4
1,45.06376,154.7904,5.38483,5.266765,101,4
1,38.15126,154.83772,2.52638,4.570374,102,4
1,39.3645,159.72926,3.31248,2.795453,103,4
1,31.21285,156.50104,335.7825,0,104,4
1,97.43808,92.29684,38.97768,2.5092,105,4
1,99.08531,92.62547,40.58926,2.007648,106,4
1,97.62377,92.07735,40.16482,1.791698,107,4
1,98.40636,92.22617,39.89838,1.480568,108,4
1,97.21779,89.6703,39.0146,1.500679,109,4
1,97.21234,91.0159,39.72546,1.381033,110,4
1,95.94933,90.10038,39.11656,1.233594,111,4
1,96.05862,89.98389,39.31876,1.06329,112,4
1,95.49995,89.7093,39.25787,1.058398,113,4
1,94.32322,89.30365,38.94765,1.345811,114,4
1,93.35095,89.85568,39.3582,1.324588,115,4
1,92.94046,89.4701,39.00748,1.176724,116,4
1,92.79018,90.17848,39.86788,0.9288654,117,4
1,92.10622,90.13716,39.32623,1.27355,118,4
1,93.38715,91.38357,39.84929,1.476321,119,4
1,93.81744,90.68424,39.60814,1.677068,120,4
1,94.63491,92.22499,40.74743,1.947798,121,4
1,78.06999,124.6452,10.42371,0.6326177,0,5
1,77.5482,124.78845,10.30176,0.7783903,1,5
1,77.61748,125.30612,10.54649,0.9425759,2,5
1,78.68874,125.71901,10.85502,1.028495,3,5
1,87.63513,130.97838,48.40649,3.723089,4,5
1,89.16438,134.7395,46.88959,1.797993,5,5
1,89.62403,134.72943,47.27143,1.485278,6,5
1,90.57678,134.76654,47.25195,0.8907054,7,5
1,90.15099,134.31577,46.76646,0.7668017,8,5
1,90.61874,134.95291,47.14434,0.638401,9,5
1,90.77039,135.04208,46.89428,0.7582002,10,5
1,91.23041,135.4903,47.44757,1.095371,11,5
1,89.90433,134.98087,46.53741,1.195541,12,5
1,89.80251,133.15213,46.16144,2.093793,13,5
1,112.32893,72.15115,4.22012,4.228087,14,5
1,113.98452,73.78857,4.77602,5.30611,15,5
1,111.07459,72.92693,4.33764,4.13808,16,5
1,111.54345,75.61308,4.30738,4.137106,17,5
1,111.20987,74.13113,5.01043,4.049834,18,5
1,107.9539,75.2795,5.4305,5.679636,19,5
1,104.51868,77.20316,357.5342,7.136395,20,5
1,100.3,76.29199,356.93927,6.054079,21,5
1,94.50037,74.53116,355.57663,6.507379,22,5
1,96.57678,73.40446,355.87408,2.451784,23,5
1,83.632,77.48863,35.8879,26.1851,24,5
1,82.6641,154.09445,28.88497,1.363842,25,5
1,84.43759,154.09158,28.56811,2.107892,26,5
1,86.1479,154.59734,31.20492,1.812578,27,5
1,85.76119,154.93906,30.885,1.898827,28,5
1,86.8737,155.46927,32.14446,1.880465,29,5
1,85.77242,154.98457,32.47166,1.499244,30,5
1,85.64703,154.71974,31.3586,1.622951,31,5
1,81.92676,154.40086,29.43029,1.681063,32,5
1,81.31556,153.9178,29.42191,1.618551,33,5
1,80.32114,153.93242,28.63095,1.392767,34,5
1,84.98924,154.70757,33.06323,1.924711,35,5
1,88.71305,155.30685,36.72837,2.743104,36,5
1,93.71851,156.33333,42.24994,4.436469,37,5
1,83.82097,155.0491,32.85212,2.429389,38,5
1,98.97987,43.91752,2.20371,1.836868,39,5
1,100.72825,43.8322,2.40261,1.670802,40,5
1,102.41948,43.47925,2.36256,1.54102,41,5
1,101.89619,43.60794,2.42553,0.7131667,42,5
1,101.75622,43.84161,2.69682,0.9547338,43,5
1,99.68018,43.58426,3.3945,1.415523,44,5
1,97.51417,43.84966,4.05008,1.752957,45,5
1,96.8816,44.61731,4.56191,1.558778,46,5
1,97.07597,45.007,4.94551,1.33011,47,5
1,97.70998,45.95726,5.53987,1.706253,48,5
1,96.57994,46.46271,6.63996,2.502223,49,5
1,99.72549,46.48676,5.84536,2.875837,50,5
1,97.31284,47.20871,4.54958,4.673308,51,5
1,94.09365,65.83445,10.55021,4.578059,52,5
1,87.42033,67.57882,7.35594,3.840407,53,5
1,87.82449,66.87322,6.94431,3.309099,54,5
1,76.29559,143.65813,2.88366,2.365735,55,5
1,75.42448,146.24936,2.31801,1.118191,56,5
1,76.00816,145.9897,1.89191,1.194771,57,5
1,78.46482,145.52254,3.5683,1.429347,58,5
1,77.51231,146.12048,2.66102,0.8696102,59,5
1,78.73542,145.98477,3.25414,0.8224214,60,5
1,78.76036,145.737,3.20276,0.7214647,61,5
1,77.76818,145.66997,2.44021,0.6853113,62,5
1,78.55825,145.62727,4.06169,0.9123584,63,5
1,80.10909,145.60178,3.85807,1.229111,64,5
1,78.33704,145.25862,3.3801,0.8319612,65,5
1,76.97018,145.49321,3.08098,1.236026,66,5
1,78.531,145.16275,3.63747,1.191938,67,5
1,75.70248,145.59076,3.1018,1.689584,68,5
1,93.2906,95.7931,3.43288,3.819674,69,5
1,87.92377,96.68866,7.82322,4.739229,70,5
1,86.79338,98.2012,7.7049,4.741823,71,5
1,88.21162,95.75794,6.20837,3.770218,72,5
1,192.74005,158.39444,1.85497,16.21855,73,5
1,86.42069,94.60967,8.45451,18.98168,74,5
1,87.65524,84.64834,44.80862,1.203745,75,5
1,86.75082,84.66647,44.46316,0.738214,76,5
1,86.46008,83.5975,44.32102,1.306441,77,5
1,87.50758,84.42829,44.41914,1.595591,78,5
1,86.18299,85.06925,43.42713,1.898082,79,5
1,89.87315,84.82128,44.55036,3.029139,80,5
1,87.60664,84.66049,44.67387,1.530853,81,5
1,87.82468,83.87043,45.38303,1.996096,82,5
1,91.51963,83.65515,45.24643,2.971742,83,5
1,91.578,83.88917,45.78553,2.723102,84,5
1,96.50948,38.64422,43.44231,4.380635,85,5
1,102.57794,38.70015,39.08049,3.736603,86,5
1,102.64989,38.72508,37.62718,3.55805,87,5
1,101.12949,38.19663,38.9494,2.746785,88,5
1,98.93556,36.62655,42.65144,2.799301,89,5
1,97.00211,39.14223,44.39752,2.428977,90,5
1,100.40168,38.66429,42.86636,2.373504,91,5
1,100.34739,36.27934,42.15665,2.200301,92,5
1,100.63913,36.64088,40.70657,2.19081,93,5
1,94.19547,138.68797,56.10467,1.885857,94,5
1,95.62363,138.41559,55.6284,1.503736,95,5
1,94.91753,139.00638,56.46917,1.681058,96,5
1,95.62181,138.41054,55.81806,1.691541,97,5
1,98.38275,137.2354,56.63858,2.47906,98,5
1,101.7239,137.402,57.32906,2.965283,99,5
1,99.15449,138.60593,55.4226,2.058977,100,5
1,101.57244,137.80888,57.37923,1.358824,101,5
1,39.54807,158.70241,5.53073,3.430274,102,5
1,30.08409,157.50772,356.77353,4.587255,103,5
1,100.7245,92.98388,37.78675,2.737464,104,5
1,100.56648,88.90179,37.32632,3.957374,105,5
1,106.161,134.74034,3.67441,2.249507,106,5
1,108.62029,134.1522,2.8074,1.22695,107,5
1,107.42856,134.10051,3.08844,0.842168,108,5
1,97.18696,90.27952,38.85381,1.354777,109,5
1,97.54316,90.0747,38.86751,1.253047,110,5
1,94.83061,90.11997,39.57157,1.946279,111,5
1,96.70116,90.20597,38.68612,1.358456,112,5
1,93.96274,90.59766,39.21839,1.637536,113,5
1,94.4572,89.64449,38.86018,1.162095,114,5
1,93.27278,89.74819,39.13889,1.017766,115,5
1,93.1994,89.60803,39.48933,0.7802476,116,5
1,92.15575,89.57386,39.38271,0.9515293,117,5
1,93.54554,89.56317,39.26509,1.073376,118,5
1,94.71585,91.08761,39.46599,1.944282,119,5
1,93.84744,89.62163,39.19342,1.814227,120,5
1,90.16341,81.86311,52.9963,1.627599,121,5
1,77.71674,124.82171,10.34974,0.3313766,0,6
1,77.48042,125.19289,10.71734,0.7313049,1,6
1,77.98883,126.09132,10.86222,1.303704,2,6
1,77.13796,124.95391,10.13408,0.9232052,3,6
1,84.35877,131.27736,46.54519,3.950016,4,6
1,90.14368,135.00069,48.05814,2.248454,5,6
1,89.89549,134.51822,46.77518,2.051848,6,6
1,90.51028,133.9758,46.49587,1.520594,7,6
1,90.44735,134.66713,47.62538,0.8121958,8,6
1,90.77221,135.37988,47.38976,0.7397659,9,6
1,91.08839,135.96776,47.14569,1.151764,10,6
1,91.18338,134.93135,47.70959,0.6897853,11,6
1,91.55286,134.78166,47.63512,0.9619831,12,6
1,91.18606,136.64038,46.62144,2.035954,13,6
1,92.13564,134.98183,47.49933,1.358554,14,6
1,114.28517,72.64224,4.37762,2.480115,15,6
1,99.11894,72.35255,60.30423,14.61269,16,6
1,113.47504,70.88476,4.30281,3.213941,17,6
1,111.40632,72.31265,5.05342,3.860492,18,6
1,111.22786,74.36086,4.58363,5.188588,19,6
1,113.46346,72.61382,4.23445,9.138264,20,6
1,96.51891,72.42004,61.18338,0,21,6
1,90.63951,134.57239,46.72899,1.764044,22,6
1,80.91619,129.21361,43.26881,31.55515,23,6
1,79.92161,154.41995,28.91691,3.94076,24,6
1,83.91092,153.96327,29.22454,3.591103,25,6
1,84.32347,153.94862,29.70031,3.373577,26,6
1,86.99651,154.95172,31.1567,3.00096,27,6
1,84.37412,153.72906,30.28511,2.506768,28,6
1,87.00563,154.58153,32.10593,1.832039,29,6
1,83.65206,154.25487,29.44915,1.851814,30,6
1,85.27653,154.70078,31.96233,1.167768,31,6
1,81.60259,154.22163,29.16868,1.584838,32,6
1,80.85528,154.24304,29.05917,1.591698,33,6
1,78.1575,153.45671,27.25297,2.128265,34,6
1,80.08287,153.64256,27.57905,2.014094,35,6
1,78.54868,153.34825,26.28274,2.920732,36,6
1,84.47865,155.32893,29.34484,3.378426,37,6
1,82.14755,154.36264,31.96334,3.060857,38,6
1,96.87628,43.6654,2.5572,2.663669,39,6
1,100.14909,43.3827,2.10755,1.947345,40,6
1,102.35751,43.29786,1.67543,2.055107,41,6
1,102.13628,43.88707,3.15568,1.355668,42,6
1,101.58682,43.89564,2.77322,0.9148066,43,6
1,100.38693,44.0222,3.66114,1.390029,44,6
1,98.79666,44.36437,3.43861,1.675073,45,6
1,97.69614,45.13817,4.27664,1.437152,46,6
1,97.33523,45.25301,4.80895,1.156632,47,6
1,96.61861,46.19761,5.89068,1.506304,48,6
1,98.57773,45.68247,4.94069,1.825801,49,6
1,97.56484,47.763,8.92956,3.704234,50,6
1,91.65591,67.68546,9.49148,1.375089,51,6
1,90.14145,67.2044,9.12026,2.215635,52,6
1,89.34204,67.46465,8.96069,2.534321,53,6
1,91.37684,65.95035,9.22674,2.593835,54,6
1,87.96415,65.82661,8.67723,2.536181,55,6
1,78.33387,144.35098,3.99207,2.211364,56,6
1,76.07938,146.06674,2.66391,1.478427,57,6
1,78.38181,144.99905,2.80283,1.692189,58,6
1,78.01205,145.91165,3.5534,1.065318,59,6
1,78.54956,145.74251,3.0103,0.725346,60,6
1,77.80314,146.15448,2.85897,0.6936648,61,6
1,79.23481,145.28978,2.83893,1.160643,62,6
1,78.75584,145.58449,3.45725,0.7431941,63,6
1,78.30761,144.94533,3.89142,1.324696,64,6
1,77.18373,145.59534,3.6251,1.674428,65,6
1,78.00621,145.1106,3.57838,1.124217,66,6
1,75.82893,146.11543,2.6216,1.730699,67,6
1,75.13779,146.30533,2.6435,1.892123,68,6
1,95.63069,92.59073,2.72852,5.332373,69,6
1,92.13811,93.22854,3.11155,4.420774,70,6
1,86.31264,84.07549,44.60712,2.053859,71,6
1,84.51543,84.409,43.7625,1.468144,72,6
1,85.7368,83.66857,44.21585,1.108416,73,6
1,86.28187,84.81582,44.63332,1.452347,74,6
1,87.30516,84.59703,44.14459,1.584411,75,6
1,85.94112,84.30895,44.80286,1.071019,76,6
1,85.87437,85.04848,44.86361,1.245878,77,6
1,84.4446,84.82964,44.68738,1.38293,78,6
1,85.17275,84.06417,44.88626,1.791228,79,6
1,85.41021,85.08339,44.61326,1.977813,80,6
1,86.45724,84.86363,45.49594,1.777452,81,6
1,87.4653,85.5127,45.36837,2.007314,82,6
1,86.86632,84.00587,45.7282,3.195561,83,6
1,93.88455,83.21303,46.19117,4.43395,84,6
1,102.67687,41.07278,41.66702,3.848119,85,6
1,104.39989,39.10332,38.70577,3.351775,86,6
1,100.37265,37.5756,42.28176,3.098397,87,6
1,100.81538,34.83297,40.96206,3.600439,88,6
1,98.48373,35.08674,41.62516,3.147383,89,6
1,99.2089,37.70791,43.24358,2.151116,90,6
1,101.01686,40.40458,41.92858,3.359939,91,6
1,103.62096,38.37985,34.62112,0,92,6
1,96.03035,137.79587,57.3257,1.400059,93,6
1,97.81353,138.202,57.75108,1.381544,94,6
1,98.50023,137.1657,58.31229,1.619636,95,6
1,98.13242,137.96048,57.10181,1.7671,96,6
1,98.0389,136.95184,57.33982,1.783838,97,6
1,99.19186,136.84044,57.20098,2.36991,98,6
1,102.28294,137.09329,57.85763,2.828526,99,6
1,102.30937,137.64249,58.03275,1.99931,100,6
1,101.60072,137.12575,56.77907,1.544169,101,6
1,102.33293,135.3992,57.11138,2.171841,102,6
1,104.40842,135.22179,57.68321,1.885092,103,6
1,109.28593,135.43329,2.85982,0.8627883,104,6
1,108.11403,134.20442,2.91499,1.369696,105,6
1,107.0082,134.14467,2.98041,1.331487,106,6
1,107.68732,134.11685,2.7411,0.7321268,107,6
1,107.57879,134.21701,2.32493,0.8788379,108,6
1,106.2853,134.0718,2.51077,1.482882,109,6
1,96.24638,89.47824,37.8656,1.900906,110,6
1,106.88965,134.86499,3.40958,1.678799,111,6
1,94.44157,89.21973,39.07736,1.795298,112,6
1,94.25365,90.38652,39.21935,1.146917,113,6
1,93.65408,89.77598,39.34797,1.18607,114,6
1,92.23634,89.40997,39.3329,1.532005,115,6
1,93.03762,89.46286,39.15254,0.6741271,116,6
1,92.79942,89.36073,38.94695,0.6722026,117,6
1,106.5529,133.63445,2.06311,1.052754,118,6
1,87.25559,82.45193,53.8326,1.582281,119,6
1,89.09325,81.38462,53.62975,1.807769,120,6
1,91.39741,80.1416,53.67273,2.290714,121,6
1,77.80363,124.47903,10.44955,0.5445511,0,7
1,77.96429,124.78004,10.81971,0.583685,1,7
1,77.87233,124.94598,10.92468,0.705561,2,7
1,76.51443,125.06045,10.57297,1.3026,3,7
1,83.93617,132.76111,46.12827,3.236663,4,7
1,87.7974,134.44524,46.78655,2.282979,5,7
1,88.4743,132.30478,46.5359,2.737312,6,7
1,91.10438,134.96141,47.3317,1.365781,7,7
1,90.54011,134.25179,47.47248,0.9290683,8,7
1,91.71764,135.24171,47.37357,0.9471345,9,7
1,91.30679,135.66515,47.75113,0.7598578,10,7
1,91.37627,135.39384,47.55464,0.5617008,11,7
1,91.03013,134.63876,47.08389,0.9154287,12,7
1,92.44297,134.79135,47.41596,1.371098,13,7
1,89.18809,133.48541,44.50987,2.526917,14,7
1,93.00681,136.24725,47.99014,1.939913,15,7
1,89.74973,134.22963,46.79423,2.239291,16,7
1,93.6696,133.34053,45.967,3.421674,17,7
1,35.03998,61.47342,36.28439,1.220681,18,7
1,92.09573,134.48291,47.05989,1.568143,19,7
1,90.63989,136.29092,47.92808,1.872681,20,7
1,88.48607,133.4038,46.21166,2.399245,21,7
1,90.76981,133.46165,45.02143,2.814254,22,7
1,87.69598,133.91022,45.69978,1.778134,23,7
1,87.79428,156.95053,41.16021,5.388511,24,7
1,93.46901,156.05714,44.31436,5.119901,25,7
1,90.46516,156.24188,39.64958,3.667655,26,7
1,91.34834,156.68335,39.8895,3.544365,27,7
1,89.38281,155.23949,36.49995,2.215783,28,7
1,88.26861,156.24048,35.3836,1.989928,29,7
1,85.93129,154.98117,32.92703,1.381627,30,7
1,85.60582,154.93842,31.5825,1.375413,31,7
1,82.6273,154.39684,30.75533,1.48464,32,7
1,80.78133,154.92595,28.91989,1.62451,33,7
1,75.49426,153.17136,25.71033,2.772982,34,7
1,81.15356,153.92435,28.82192,1.592802,35,7
1,79.66164,154.68222,27.69687,2.220845,36,7
1,82.63413,154.35103,29.07394,2.425552,37,7
1,101.64683,44.09472,2.68826,3.197249,38,7
1,95.3364,43.40761,2.17913,3.849768,39,7
1,98.03339,43.78323,2.97088,2.112248,40,7
1,100.7247,43.58713,2.30409,2.034399,41,7
1,102.15744,43.87476,3.26752,1.785652,42,7
1,101.39909,43.93767,3.10478,1.000643,43,7
1,100.50256,45.25694,4.60912,1.709972,44,7
1,98.6193,45.04862,4.40702,1.626457,45,7
1,96.72225,45.95465,5.62799,1.872768,46,7
1,95.85194,45.79068,5.60188,1.59713,47,7
1,96.30573,46.43742,7.13806,1.673444,48,7
1,95.50929,47.17854,8.54357,2.421493,49,7
1,99.33529,45.85117,4.57753,2.245051,50,7
1,91.67422,66.80949,10.02189,2.379186,51,7
1,91.49995,67.75742,9.0254,2.758662,52,7
1,92.53317,66.15952,9.62127,2.929043,53,7
1,88.76719,67.03198,8.36331,3.409184,54,7
1,91.20544,65.814,9.1757,2.547012,55,7
1,85.01521,66.33659,4.79456,0,56,7
1,79.30776,143.01193,4.64146,2.404625,57,7
1,79.34154,144.94437,4.05917,1.557379,58,7
1,76.71562,145.81226,2.41358,1.232061,59,7
1,78.82554,145.90791,3.09477,0.7263857,60,7
1,78.62199,146.16525,2.98901,0.6782415,61,7
1,77.6154,145.88559,2.20065,0.6447454,62,7
1,77.81305,145.48204,2.30444,0.9141474,63,7
1,81.30558,145.76253,3.88275,2.349976,64,7
1,79.95725,144.01263,5.66846,1.989586,65,7
1,90.2937,80.07645,45.19569,1.681784,66,7
1,89.28075,81.95848,45.73854,2.183291,67,7
1,88.35033,79.93852,45.82684,1.978662,68,7
1,88.7235,81.46497,45.50937,1.746073,69,7
1,85.26971,81.22393,44.63861,3.217121,70,7
1,84.65743,83.33627,44.4565,2.371218,71,7
1,84.6879,83.909,44.69682,1.372883,72,7
1,84.34065,84.72961,44.55529,1.250599,73,7
1,84.69363,84.02681,44.09437,1.242537,74,7
1,84.86439,84.60589,44.88186,1.198703,75,7
1,85.45429,84.81718,44.77282,1.208581,76,7
1,84.04531,84.58628,44.62425,1.577733,77,7
1,84.49535,84.98443,44.88522,1.325857,78,7
1,83.71999,85.09798,44.34246,2.117159,79,7
1,87.12188,85.06573,44.88476,1.882324,80,7
1,87.66302,84.89218,44.92285,1.608203,81,7
1,88.14324,84.35928,45.34765,1.687643,82,7
1,85.96233,84.99125,44.93228,3.332291,83,7
1,95.70989,84.46628,45.14702,6.174893,84,7
1,102.64725,36.49879,45.83284,5.38559,85,7
1,97.87638,36.76927,46.64923,4.311297,86,7
1,101.0601,38.52068,40.2709,3.117585,87,7
1,100.341,35.81603,39.4374,2.917864,88,7
1,98.05331,36.93607,42.2725,2.435658,89,7
1,93.53352,137.65587,55.7898,2.239604,90,7
1,96.86976,135.94563,57.19904,1.500555,91,7
1,96.28981,137.16911,57.60917,1.301738,92,7
1,98.60279,137.33356,59.00492,1.379807,93,7
1,98.88505,137.03297,58.72837,1.38804,94,7
1,99.30651,137.76288,58.44497,1.665041,95,7
1,97.2353,136.79112,57.91841,1.748171,96,7
1,99.79445,136.57678,57.97708,1.619142,97,7
1,99.90324,136.02298,57.80724,1.836248,98,7
1,101.62634,135.76228,58.38234,2.037757,99,7
1,100.36158,137.04619,56.95999,1.486468,100,7
1,102.92461,136.59122,57.12595,1.751289,101,7
1,104.9789,136.33182,58.31265,2.328712,102,7
1,102.02146,134.83661,56.65965,2.074111,103,7
1,87.95223,84.69936,40.1955,0.8572168,104,7
1,87.79113,84.80633,40.49454,1.234836,105,7
1,85.09757,86.39899,40.88413,2.121739,106,7
1,85.48425,85.78622,41.07805,1.485545,107,7
1,107.95838,134.01479,2.50583,0.9543631,108,7
1,107.5463,133.87512,2.38397,0.749633,109,7
1,109.68009,134.17825,2.89933,1.799271,110,7
1,108.59997,134.25114,2.75775,1.29555,111,7
1,107.39617,134.28035,2.2493,1.403893,112,7
1,109.67884,133.37558,2.14954,1.723673,113,7
1,108.54179,133.98227,1.9957,0.9206962,114,7
1,109.33299,134.00949,1.54494,0.9685673,115,7
1,108.07582,133.95363,2.32986,1.011921,116,7
1,108.76135,133.47714,2.21418,1.027656,117,7
1,107.4648,133.42572,2.54425,0.8739778,118,7
1,87.58573,82.45974,53.41537,1.838417,119,7
1,90.74375,81.54748,54.39826,2.50903,120,7
1,91.56937,80.02082,53.75594,2.495705,121,7
1,77.39024,125.06821,10.76506,0.476964,0,8
1,76.94341,124.56335,10.81114,0.9198872,1,8
1,77.61885,125.58087,10.65899,0.8514636,2,8
1,77.56322,124.52374,12.16148,1.720881,3,8
1,79.80927,125.28286,10.88919,2.396404,4,8
1,87.00043,133.36163,45.80116,2.227933,5,8
1,90.76306,134.18118,47.66249,2.380863,6,8
1,91.04478,135.29552,47.39276,1.695696,7,8
1,90.92374,135.15628,47.32049,0.8894364,8,8
1,91.67643,135.31363,48.03783,0.7499344,9,8
1,91.24077,135.6835,47.16849,0.7407814,10,8
1,91.60078,134.703,47.33737,0.7406188,11,8
1,91.10228,134.89137,46.74763,0.8401129,12,8
1,92.02837,135.15564,47.1611,1.051016,13,8
1,91.38042,136.23482,47.82308,1.664709,14,8
1,92.56517,135.30255,47.34594,1.320401,15,8
1,90.28298,135.62027,46.91337,1.588735,16,8
1,91.34541,135.36693,47.52953,1.21804,17,8
1,91.37495,135.4996,46.8484,1.049223,18,8
1,91.13652,135.42592,46.67941,1.168205,19,8
1,90.82028,136.31732,47.50079,1.672091,20,8
1,87.94196,134.71489,45.67911,2.006979,21,8
1,90.49977,134.47377,47.36654,1.63585,22,8
1,91.19077,134.4112,47.30159,1.895781,23,8
1,86.90853,155.0374,34.90508,3.547168,24,8
1,84.90311,154.99318,34.3185,3.683354,25,8
1,93.82974,155.73262,40.98098,4.025938,26,8
1,89.47567,155.97449,37.25624,3.252707,27,8
1,91.46146,156.0133,39.06532,2.909415,28,8
1,88.11912,155.6399,35.78277,2.870159,29,8
1,88.40275,155.18434,34.73685,2.746415,30,8
1,85.78028,154.77948,33.84702,2.72185,31,8
1,82.95053,154.42838,29.99829,2.525894,32,8
1,79.02977,154.14986,28.65489,2.680991,33,8
1,77.7976,154.70546,28.05284,2.341608,34,8
1,76.08154,154.10176,26.58954,2.218877,35,8
1,81.65904,154.36267,28.47699,2.01703,36,8
1,73.271,151.74586,23.78411,19.39892,37,8
1,102.36312,44.04715,2.39994,2.882859,38,8
1,98.06982,43.82768,2.15451,2.225619,39,8
1,97.77554,43.48143,2.38528,2.354261,40,8
1,98.91646,44.19679,3.40819,2.236621,41,8
1,101.82008,44.5853,3.69432,2.460226,42,8
1,100.79602,44.96206,4.11562,1.489864,43,8
