Phase,Phi1,Phi,Phi2
1,86.79203,83.357994,46.579964
1,86.626724,84.123146,46.774986
1,85.32718,84.06855,46.587456
1,86.00486,83.17054,46.653893
1,86.22094,84.30579,46.59999
1,87.33446,83.92455,47.4422
1,88.41629,84.45933,47.329956
1,88.080605,82.986305,47.411858
1,94.58257,83.26631,47.161873
1,101.87964,38.9517,40.591698
1,105.63963,37.172543,38.08368
1,101.0668,36.31329,41.409355
1,102.89759,33.948544,40.279457
1,100.44868,34.043106,40.652267
1,100.57621,35.948875,41.76483
1,100.571014,38.62637,40.79316
1,105.744415,36.941975,35.066673
1,94.66488,139.03705,59.565033
1,96.92576,138.79517,59.99904
1,98.80744,137.6094,60.99356
1,96.698494,138.78026,59.12741
1,97.623695,137.57794,59.86145
1,98.883,137.5151,59.673393
1,102.56192,137.04485,60.277924
1,102.23172,137.68706,60.595924
1,101.13197,137.53165,59.235825
1,102.64111,135.98509,59.737373
1,104.26579,135.72182,59.84353
1,114.41385,131.52963,0.94825745
1,113.96056,131.15521,0.43017006
1,113.1028,130.87422,0.08107281
1,113.45749,130.93607,0.18515444
1,114.07023,131.12993,0.4535241
1,112.35237,130.51254,-0.33264542
1,98.75832,89.69918,36.51185
1,111.97587,130.80077,0.11270952
1,96.339386,89.75732,39.390526
1,95.8013,90.605606,39.58264
1,95.35973,90.170784,39.9886
1,94.15071,89.894966,40.299286
1,94.81549,89.99061,39.935547
1,95.24947,89.90158,39.174553
1,112.79324,130.53459,-0.27623367
1,88.429535,81.72696,54.915
1,89.70287,80.56255,55.35608
1,92.027885,79.28525,56.93004
1,73.896484,128.58382,7.6543226
1,74.06584,128.81863,8.128852
1,73.913315,128.81915,8.184403
1,73.08157,128.75484,7.4546537
1,83.59674,133.26555,45.844322
1,86.38024,134.42824,47.31331
1,87.472145,133.33751,47.373405
1,89.40795,135.13242,48.827606
1,88.99605,134.65207,48.78878
1,90.361664,135.43576,49.12651
1,89.7819,135.69833,49.40367
1,89.965416,135.57317,49.22191
1,89.5868,135.08652,48.67382
1,91.05847,135.38849,49.28659
1,88.38675,134.0771,46.13018
1,91.771965,136.48337,50.08815
1,88.827065,134.55551,48.1428
1,92.62775,134.68921,48.06347
1,31.911959,64.57709,44.764374
1,90.778,135.16302,48.896996
1,89.39575,136.00525,49.54663
1,87.80277,133.92079,47.250732
1,89.61092,134.1943,46.98989
1,86.22068,133.88113,46.23368
1,81.09391,159.91779,40.859917
1,86.43803,160.19374,43.98224
1,83.669136,159.67296,40.47117
1,84.67772,159.65306,40.82193
1,82.66763,158.53595,37.82293
1,82.04038,158.76593,37.556824
1,80.289406,157.23015,34.832092
1,80.03041,157.08443,34.133133
1,78.09338,156.04199,32.44787
1,76.878105,155.69215,31.209116
1,73.22412,153.65968,27.392923
1,77.05604,155.02026,30.540874
1,75.96496,155.1711,30.021772
1,78.12394,154.66441,30.845783
1,102.82369,43.091045,2.465244
1,97.5274,43.288628,2.0763514
1,100.32776,42.981773,2.2216387
1,101.87535,41.337074,-0.07119012
1,103.76091,41.155964,0.41379476
1,103.29322,40.8879,-0.5770128
1,103.18182,43.869644,2.9607224
1,101.599976,43.73406,2.684915
1,99.82053,44.646137,3.8687403
1,99.288605,44.492725,3.79705
1,99.290405,45.141075,4.943622
1,98.18815,45.98889,5.35227
1,101.78366,44.43727,2.9138331
1,90.87438,64.76579,9.382739
1,94.981995,66.66596,10.121748
1,95.46963,65.61684,10.795002
1,92.43534,66.20767,8.880121
1,93.98801,65.20284,9.776785
1,89.42479,66.029724,7.0103154
1,80.02783,143.4522,8.077991
1,79.31256,144.08102,8.787396
1,75.49056,142.85704,7.2586536
1,78.48896,143.7131,8.165235
1,79.29875,143.97032,8.490695
1,76.26471,143.05495,7.5277634
1,77.94152,143.26324,7.530142
1,82.53213,145.20523,10.487015
1,81.03272,144.14162,9.054232
1,91.05495,80.54554,46.36161
1,89.98118,81.41923,47.188927
1,89.41446,79.87848,47.054985
1,89.41711,80.98427,46.97139
1,86.397766,80.48808,46.023064
1,85.680595,82.50252,46.105553
1,85.66312,83.13832,46.48153
1,85.2763,83.975105,46.447136
1,85.70398,83.25217,45.798653
1,85.61582,83.79628,46.761948
1,86.29793,83.95741,46.67106
1,84.851616,83.9575,46.527832
1,85.43881,84.17142,46.806732
1,84.71832,84.49982,46.322945
1,88.032295,84.12569,46.806915
1,88.42472,83.95808,46.855865
1,89.191795,83.392006,47.096115
1,87.09244,84.033676,46.760986
1,96.076584,84.71854,45.933624
1,104.02546,34.658157,45.276024
1,99.04984,35.463593,46.17887
1,101.672485,37.028656,39.259712
1,101.978134,34.884758,38.741432
1,99.253044,35.766308,41.124054
1,92.53202,138.61752,58.13568
1,96.87328,137.26237,59.69864
1,95.189896,138.55305,59.98034
1,99.30023,137.65694,61.51377
1,99.47905,137.50125,61.32792
1,99.78726,137.82849,60.913315
1,97.18455,137.44902,60.631958
1,100.60815,136.76768,60.42092
1,100.4727,136.5441,60.585014
1,102.2466,136.23375,60.59172
1,99.5591,137.68024,59.379753
1,103.32373,136.55865,59.092834
1,104.643265,136.47498,60.362213
1,101.95795,135.84407,59.548454
1,87.6016,84.06243,40.644684
1,87.72904,84.30114,41.145218
1,84.93138,86.20765,41.71028
1,85.311516,85.65454,41.99724
1,113.785965,131.00687,0.2924204
1,114.00219,131.0713,0.29870224
1,115.8078,131.77925,1.2607727
1,114.491974,131.32637,0.64940643
1,113.72126,131.02975,0.2755623
1,115.732376,131.48262,1.0031829
1,114.815445,131.29482,0.7326951
1,115.37822,131.44221,1.0896769
1,114.121506,131.0842,0.3624916
1,115.05215,131.32535,0.6655731
1,113.48499,130.79921,-0.0482502
1,88.50372,81.670456,54.506516
1,91.3053,80.44176,56.86936
1,91.97663,79.27146,56.963783
1,73.82678,128.9476,7.974518
1,73.238335,128.59319,7.773548
1,74.081406,129.318,7.8779163
1,73.67563,128.82529,9.049612
1,75.57229,129.43013,9.033434
1,86.19652,133.68933,46.31102
1,89.35402,134.6808,49.096924
1,89.531494,135.35542,48.951233
1,89.246895,135.21153,48.8124
1,90.00683,135.49788,49.659973
1,89.92014,135.69879,48.947617
1,90.02934,135.15121,49.018875
1,89.80809,135.24966,48.490936
1,90.74143,135.5764,49.078102
1,89.66676,136.09361,49.50379
1,91.34408,135.93431,49.375023
1,89.56778,135.54933,48.594467
1,89.76603,135.54678,49.167618
1,90.79165,135.59064,48.814606
1,90.08628,135.63837,48.54899
1,89.70442,135.91853,49.331177
1,87.40528,134.48048,46.84131
1,88.98646,134.82123,48.721306
1,89.413574,134.81833,48.83486
1,80.82811,157.74927,36.165657
1,79.57083,157.36484,35.343956
1,88.355515,158.78316,40.80262
1,82.908966,158.77243,38.712296
1,85.11756,159.11479,40.277466
1,81.83023,158.25725,37.32827
1,81.9091,157.7956,36.3851
1,80.173965,157.43294,35.361115
1,78.261734,156.01102,32.18386
1,75.732895,155.14882,30.34155
1,74.78132,155.11197,29.898968
1,73.68426,154.05576,28.079926
1,77.32371,155.80478,31.25765
1,71.83726,151.76497,24.503847
1,103.18162,43.10036,2.5128329
1,99.86132,43.240616,1.7135923
1,99.77934,42.856026,1.8462093
1,101.23192,43.133442,2.5172153
1,103.9387,42.833633,2.0742621
1,103.37178,43.190464,2.133542
1,103.22741,43.14071,2.8546116
1,102.29143,43.80571,3.1166034
1,101.47159,44.266304,3.0986998
1,99.257675,45.396362,4.198881
1,99.27189,45.11482,4.141051
1,98.206566,46.85268,6.9198074
1,89.09106,62.713474,10.115029
1,93.29022,63.471027,9.422947
1,98.33024,65.29427,8.407252
1,94.94896,65.63808,10.045719
1,98.04611,64.31729,9.795952
1,92.81449,65.9128,9.763794
1,94.39824,65.479416,7.152275
1,98.202934,49.179253,0.01102066
1,100.09901,49.118004,0.044679403
1,111.67057,48.290215,-1.5198133
1,115.39741,47.917416,-1.4908106
1,115.48298,48.129456,-1.8357134
1,116.72784,48.552395,-1.28339
1,114.82018,47.772617,-1.7553213
1,103.88346,152.17966,27.046932
1,91.255516,79.62826,49.2648
1,89.98641,79.20795,48.096138
1,91.35673,80.58586,47.41288
1,91.1481,81.40956,47.35697
1,91.164314,81.05658,47.05754
1,88.77242,81.63736,47.16916
1,86.44186,81.91787,46.883827
1,84.7232,83.19469,46.71756
1,84.9877,83.21141,46.305824
1,85.1183,83.63076,47.090103
1,85.20283,84.08997,46.700333
1,84.75373,83.82918,46.706757
1,84.64253,83.94135,47.103416
1,84.23219,83.659904,46.837723
1,86.346985,83.55055,47.116714
1,86.35139,83.57393,47.07493
1,90.026405,84.521126,46.71821
1,87.43378,83.92234,46.970596
1,91.02857,83.61969,47.50711
1,105.121254,135.73502,59.680183
1,105.4259,135.40396,59.608307
1,101.99175,136.53416,60.699593
1,98.6641,137.96263,59.560356
1,103.67769,32.075462,37.554855
1,93.41727,139.40448,59.69213
1,99.26148,137.11115,61.48558
1,98.35597,136.99765,60.402267
1,95.4436,137.74414,60.485565
1,98.60704,137.61324,61.26587
1,98.47419,137.5842,61.071747
1,99.861496,136.93353,60.565796
1,100.192604,136.74582,60.513306
1,100.25818,136.50073,60.540604
1,100.38778,136.48439,60.66072
1,102.15869,136.81273,60.371872
1,102.5949,136.59964,61.02465
1,103.602684,136.77719,60.52192
1,104.85459,137.01497,61.58972
1,103.60132,137.10242,61.278465
1,86.62267,85.340576,41.625717
1,88.389656,85.55488,41.315407
1,87.37866,85.55504,41.380653
1,85.97847,84.79584,42.293465
1,85.523895,84.93107,42.586555
1,85.94749,84.30078,42.140114
1,87.2079,84.86236,42.072617
1,114.90188,131.15575,0.6530256
1,113.19288,130.89897,0.10255146
1,114.90177,131.39845,0.79443216
1,115.29441,131.36879,1.1367135
1,114.86455,131.27534,0.6633849
1,114.950905,131.37831,0.7081914
1,113.09383,130.5985,-0.17061806
1,88.244,80.19865,53.31066
1,88.15776,80.8777,53.413857
1,90.69071,79.780525,55.107384
1,92.7442,79.145935,56.923714
1,73.87138,129.15282,7.8474827
1,73.577934,128.80751,8.217178
1,72.927025,128.7914,7.376835
1,73.87111,129.2822,8.168268
1,77.37648,130.06851,12.906195
1,84.25962,133.4971,45.90371
1,87.61217,134.28232,47.467308
1,89.13435,135.17009,48.919487
1,89.11699,135.49231,48.61846
1,89.60008,135.44963,48.83258
1,89.58355,135.61372,49.032623
1,89.5362,134.67596,48.17701
1,90.23444,135.05907,48.837814
1,90.41327,135.02467,48.2321
1,89.90068,135.51704,48.97914
1,90.68507,135.72731,49.080704
1,90.31579,135.3942,48.56246
1,90.18184,135.60806,49.357605
1,91.21359,135.9705,48.832535
1,89.986,135.802,49.032463
1,88.6745,135.01027,47.80919
1,88.718925,134.40018,47.13932
1,88.07828,134.37154,47.17209
1,87.678795,132.68835,47.989212
1,87.16158,133.33679,46.093002
1,86.47959,157.10858,44.89991
1,92.93715,156.42563,46.81315
1,92.31348,157.478,47.15223
1,93.422714,159.7226,46.31491
1,91.49031,158.07751,45.848946
1,91.642914,157.8545,45.088455
1,87.47,159.86523,43.995827
1,82.50584,159.18802,41.022987
1,103.5424,147.44437,51.105957
1,103.04064,147.06337,52.552353
1,102.95071,147.48996,57.338196
1,135.16881,154.61288,36.040283
1,128.17393,148.97655,24.7717
1,101.925125,42.973045,2.5480907
1,102.55194,41.961575,1.3426187
1,98.0656,43.67048,2.7945294
1,99.83956,43.466938,2.9404602
1,101.29178,43.671448,3.403482
1,104.281105,42.333126,1.8484786
1,101.9481,44.285522,3.8735511
1,102.48757,44.092262,3.690691
1,99.69842,45.366333,5.330436
1,99.719215,44.996845,3.9114268
1,96.19962,46.991135,6.3582797
1,96.65076,47.24571,7.5025377
1,101.13286,60.287086,11.060177
1,94.10364,62.940193,8.141089
1,102.01832,62.10826,9.499741
1,100.95394,62.104755,9.713098
1,96.07276,64.570526,11.37175
1,97.71951,64.40775,11.268799
1,112.07974,48.935516,-0.55555034
1,112.66407,47.463272,-2.2510448
1,106.436295,48.43027,0.46741104
1,104.01101,50.474686,-0.5355711
1,109.26566,49.419178,-1.2702181
1,114.91261,47.698166,-1.4131229
1,115.51167,48.477997,-1.6222668
1,116.00092,48.167816,-1.6483812
1,90.04603,79.74069,49.84443
1,95.71375,82.01213,48.071365
1,92.67739,82.10943,47.480843
1,92.534515,81.51472,46.843147
1,91.95164,82.366295,46.0532
1,90.866356,81.63729,46.611725
1,89.52365,81.917114,47.042877
1,87.58004,81.94091,47.174835
1,86.993355,82.61512,46.86801
1,85.15864,83.20118,46.40857
1,84.748116,83.455956,46.82731
1,84.34895,83.73902,46.941566
1,85.12324,83.58027,46.223396
1,84.435974,83.75587,46.747856
1,84.6545,83.94562,47.18602
1,85.2664,84.41971,46.899254
1,89.526535,83.77703,46.69046
1,90.645096,83.67826,47.31569
1,91.20785,82.177795,47.642403
1,101.48216,136.15837,61.28392
1,106.16058,135.63,59.614906
1,104.32247,137.02087,60.17256
1,102.0822,136.8373,61.051476
1,100.07863,136.40683,60.38748
1,94.32604,137.64995,60.7052
1,96.57211,137.92894,61.487343
1,96.52257,137.82452,60.628708
1,97.591965,138.09378,61.106903
1,95.00919,138.98743,59.782326
1,96.77304,137.40439,60.730263
1,97.76134,137.25798,60.101326
1,98.14015,138.04665,60.249435
1,99.271935,136.59439,60.315155
1,100.10635,136.42166,60.43257
1,101.75319,136.12947,60.702644
1,101.40896,135.84569,60.894928
1,102.76736,136.3217,60.777184
1,102.32161,137.04192,60.722008
1,106.09178,136.50337,60.408356
1,102.421585,137.15923,61.315247
1,86.83081,85.5347,43.229362
1,88.07298,86.20645,42.12976
1,87.29956,84.61486,42.559128
1,87.46196,84.68082,42.43773
1,85.62741,84.10019,42.389305
1,85.905266,85.377396,42.4224
1,85.558365,84.65465,42.548668
1,86.25615,84.928925,42.601814
1,86.15915,84.77361,43.16462
1,113.73392,131.01187,0.25115013
1,115.61795,131.50386,1.0054045
1,115.12326,131.50217,0.8684454
1,114.72763,131.34035,0.7125864
1,112.764435,130.63223,-0.2070589
1,88.20264,80.2104,53.925423
1,89.360855,79.25008,54.927765
1,91.61522,79.18815,56.08779
1,93.65916,78.59365,56.560364
1,73.48047,128.97032,7.5266476
1,73.52982,129.21953,7.6993093
1,73.474365,128.77884,8.261955
1,74.268524,129.2495,8.600443
1,74.994804,129.10512,10.128402
1,76.33967,129.1887,10.9482565
1,86.56607,133.87952,46.89376
1,89.69277,135.38802,48.863182
1,89.49749,135.09091,48.736626
1,89.39822,135.48952,49.14083
1,89.79997,135.4811,48.787354
1,90.12058,135.54948,48.65596
1,89.69935,135.20284,48.981064
1,90.36295,136.00044,50.012
1,90.21635,135.98828,49.659134
1,90.65978,135.60818,49.263634
1,90.5382,136.0488,49.617325
1,89.21825,135.4473,48.686523
1,90.8772,136.23721,50.058853
1,90.164,135.64526,48.83397
1,90.024605,134.96425,48.204865
1,90.071976,135.13297,49.149956
1,90.231316,134.72723,48.848022
1,89.238815,134.47403,47.787247
1,89.34931,134.57536,48.020775
1,90.443954,158.47893,44.232155
1,89.155975,157.64267,45.086998
1,89.78574,158.36948,43.131813
1,95.943825,155.99315,54.17006
1,90.54604,157.78851,43.10768
1,92.7967,157.13966,47.658257
1,93.10918,157.42151,48.826233
1,107.2502,149.09393,59.68251
1,104.45695,147.8709,58.18255
1,103.48551,148.0292,56.16343
1,99.33569,146.54106,48.68377
1,130.68806,150.5246,27.75591
1,129.56801,149.67392,26.321997
1,129.29172,149.13908,25.684242
1,105.49105,42.603226,2.783095
1,100.35046,43.59849,2.432679
1,97.97084,44.42728,3.6668854
1,100.25913,44.153038,3.5901759
1,102.05902,44.14876,4.107046
1,103.02071,43.648205,3.3237827
1,102.14234,44.246323,3.902464
1,101.9951,44.595184,3.695012
1,99.677666,46.078716,5.5838246
1,96.11788,46.617085,6.3158984
1,98.75986,45.972466,5.664259
1,91.86825,63.10026,9.545946
1,100.02668,60.96237,10.131258
1,102.78944,61.254715,9.483472
1,105.08881,60.929756,11.506881
1,101.250946,62.69522,10.629536
1,116.61735,48.12583,-1.5308607
1,115.57946,47.53009,-1.0998511
1,112.36529,47.56659,-2.3302202
1,111.38077,47.841454,-2.4019084
1,106.96941,48.57499,-2.624795
1,102.08542,50.58862,-0.90765786
1,103.17161,51.07046,-0.54548836
1,105.45294,50.023067,-0.6772289
1,109.88564,49.88457,-0.34230685
1,92.08129,82.26163,47.525932
1,94.67681,82.21273,47.225212
1,94.31634,82.22374,47.285957
1,93.36117,82.52912,47.751183
1,92.93907,82.429146,47.362503
1,91.35969,82.2614,47.280052
1,90.12987,81.989426,47.511703
1,87.90147,82.1458,46.914116
1,86.89699,82.45592,46.960358
1,85.687195,82.592224,47.231796
1,85.993546,83.177,46.82531
1,84.67185,82.85757,46.450417
1,84.63086,83.05384,47.008118
1,84.371124,83.58046,47.188072
1,84.93612,82.89741,46.866943
1,86.890015,82.72145,46.485123
1,90.214905,83.4425,47.195686
1,89.49658,81.938736,46.449585
1,94.10679,83.507996,46.484337
1,104.49605,135.93858,59.583275
1,103.915634,136.32498,60.538124
1,105.53831,136.85106,60.115997
1,99.77957,137.91913,59.323593
1,98.10608,137.95535,58.709496
1,92.62089,138.94312,58.40162
1,92.88203,138.38385,59.176804
1,96.0991,138.27179,60.603844
1,96.356415,137.80716,60.37731
1,95.237686,138.31824,60.25316
1,95.96754,138.00404,60.25135
1,97.75628,137.3933,60.239693
1,99.55817,136.61734,60.57029
1,101.432205,136.63965,60.377632
1,100.69908,136.35127,60.860374
1,102.00508,136.23695,60.810158
1,101.76948,136.44685,60.934532
1,103.269905,136.60924,61.2322
1,101.60223,137.0499,61.737534
1,104.53198,137.95499,61.69638
1,91.11601,86.32455,41.250282
1,85.40864,85.86874,42.861008
1,87.222404,86.68195,41.656883
1,87.57117,85.141685,41.709427
1,86.17503,84.90095,41.524033
1,85.25063,84.57624,42.51793
1,84.654564,84.38947,42.42021
1,85.10945,84.99772,42.436653
1,84.74227,84.7702,42.817734
1,85.13627,84.89209,43.71785
1,84.41628,85.26672,42.00965
1,115.685425,131.44322,0.96941376
1,114.74323,131.20201,0.58579445
1,114.124435,131.11061,0.44418383
1,113.12643,130.76836,-0.031885147
1,87.069885,80.38007,53.55149
1,89.36793,79.68616,53.626778
1,92.35615,78.552376,55.70479
1,94.512665,78.92518,56.42402
1,73.5936,128.91432,7.9590616
1,73.32789,128.54942,7.7665644
1,73.46454,129.05397,8.007141
1,74.29831,129.40121,8.074274
1,75.02934,129.23201,8.614533
1,74.65834,128.6962,9.001952
1,74.988525,129.4744,8.820431
1,89.43703,135.05519,48.29023
1,89.83527,134.277,48.438423
1,89.05214,135.06007,48.40873
1,89.80883,135.35188,48.894478
1,88.64368,135.01274,47.963127
1,89.804146,135.37053,49.08326
1,90.157074,135.53253,49.32698
1,90.43896,135.07722,48.30591
1,89.84938,135.13243,48.827637
1,90.778336,135.69846,48.965515
1,89.9129,135.67023,48.838104
1,91.21621,135.88727,50.000282
1,89.86387,135.6407,49.062195
1,90.12456,134.8275,48.039932
1,90.21598,134.95335,48.419167
1,89.54066,134.27278,47.25148
1,89.632935,134.86346,48.346535
1,92.116936,134.83405,49.113144
1,100.41186,159.66649,59.321693
1,86.75734,158.24852,44.875237
1,96.2476,156.95253,54.21515
1,92.5851,159.55724,46.785797
1,95.56839,155.54546,54.58394
1,92.5248,156.0034,49.48414
1,91.7027,157.40115,46.406593
1,104.59415,147.54199,57.81166
1,104.226204,147.73582,55.022446
1,101.26717,147.51419,57.419
1,131.77995,151.95834,30.457758
1,131.44252,151.6327,29.709904
1,130.37827,149.758,26.767801
1,129.12952,149.34993,25.651445
1,133.25266,152.36511,31.537256
1,100.93285,44.119038,3.4911027
1,99.169395,44.327976,3.69887
1,97.41106,44.304523,3.5577435
1,101.80055,44.045067,3.5897055
1,101.93316,43.96806,3.9366624
1,102.73171,44.61599,4.5186243
1,94.29128,46.505234,5.468078
1,98.21366,46.3517,6.3399787
1,96.969,46.793533,6.747262
1,94.05731,47.62055,7.3093743
1,101.85299,59.215904,11.851842
1,100.45274,59.137196,11.051381
1,99.959564,60.594868,13.218213
1,104.101006,60.704525,11.939951
1,106.0254,59.89461,11.590175
1,116.11467,47.649017,-1.2515552
1,115.92821,48.15009,-1.7369034
1,114.136665,47.94526,-1.8422155
1,111.41655,47.637188,-2.4284668
1,107.97212,49.576645,-0.29258776
1,110.30498,48.295223,-2.730496
1,108.59,50.03293,-0.35124707
1,106.124176,49.68252,-0.7016461
1,100.98367,51.213142,-1.2876279
1,95.03312,82.485176,45.459557
1,93.67895,81.51964,47.54187
1,95.29687,83.33701,46.71118
1,94.02696,83.00934,46.47236
1,92.62859,82.716965,47.029243
1,91.49024,82.66331,46.779335
1,89.958984,82.31761,46.942368
1,89.281,82.61145,46.84736
1,88.433586,82.16537,46.909172
1,87.20587,82.31209,46.719093
1,85.74899,82.62393,46.84481
1,85.15346,83.41303,46.67354
1,84.90149,83.20807,47.10856
1,86.07167,82.618065,45.79664
1,85.682526,83.41329,46.727676
1,85.77486,83.92922,47.12937
1,90.975395,82.62209,46.989243
1,91.798615,82.4893,46.89405
1,103.492035,134.90283,58.757256
1,103.47069,135.89967,59.568855
1,103.52767,135.73088,58.7509
1,103.6732,136.83508,59.875137
1,99.33971,137.87238,58.325806
1,96.9261,138.38362,59.331284
1,93.63098,139.24742,58.217598
1,92.99081,138.6903,59.21154
1,94.011894,138.409,59.351555
1,94.27085,138.81842,59.943733
1,95.536674,138.23535,59.761063
1,95.50193,138.0301,59.676872
1,98.15682,137.15906,60.23844
1,98.380646,137.37386,60.28109
1,99.80129,136.506,60.587708
1,101.03458,136.45682,60.86991
1,101.63867,136.31119,60.87143
1,101.53072,136.31447,61.483307
1,101.96381,136.67757,61.698753
1,103.010796,136.82849,61.701202
1,101.34135,138.4997,61.874794
1,92.02153,85.36753,42.471
1,88.70479,86.039116,41.8254
1,85.75808,86.76646,41.657692
1,86.78542,84.770706,42.5281
1,86.18892,84.57797,42.404617
1,85.41324,84.242676,42.611526
1,84.55193,84.62864,43.15087
1,84.30267,84.77231,43.16104
1,83.291885,85.39122,42.717766
1,83.22972,84.88658,42.873665
1,85.25947,84.34472,42.9404
1,115.685074,131.4864,1.0970469
1,115.50184,131.47589,0.9482918
1,114.19977,131.06387,0.48648357
1,113.909744,131.1854,0.4537015
1,87.49925,80.52093,53.694557
1,91.327545,78.972664,54.783638
1,93.39319,79.23992,55.941475
